user_id,product_id,rating
7334,1126,4.4
1391,333,4.3
4219,713,4.3
430,64,4.2
530,79,3.9
5214,847,4.0
2204,384,4.2
6276,988,4.0
5648,907,4.3
8391,1265,3.6
6196,978,4.2
7851,1194,4.1
7619,1163,4.1
8360,1261,3.3
5265,855,4.5
4390,737,4.3
3805,657,4.3
579,91,3.6
2537,456,3.7
4435,743,4.4
8471,1276,4.3
8946,1337,4.2
51,7,4.1
2069,430,4.0
214,140,4.3
5997,951,4.2
4666,773,4.2
170,131,4.3
20,3,3.9
8815,1320,3.9
8259,1248,4.0
6597,1030,4.1
3678,641,4.1
7116,1097,3.9
732,118,3.5
3160,572,4.3
4797,790,4.5
3190,576,4.5
338,50,4.2
123,19,4.1
1308,220,3.9
1609,275,4.2
472,71,4.5
30,4,4.2
2819,517,3.8
895,147,4.5
5817,928,4.5
5620,903,3.9
1300,219,4.4
1124,194,3.7
6953,1076,3.9
673,106,4.3
2159,375,4.3
8880,1328,4.2
58,8,4.3
2127,367,4.1
2593,500,4.2
6957,1077,4.4
1695,292,4.5
2727,499,4.5
3052,557,4.5
122,19,4.1
1229,209,3.7
2586,466,4.2
6398,1004,3.3
2044,348,4.1
4364,733,4.3
3387,603,4.4
341,52,4.2
8494,1279,3.7
578,91,3.6
4201,711,3.8
3047,556,4.2
6449,1011,4.1
2442,438,4.0
510,76,4.1
7565,1156,3.9
2825,518,4.3
8503,1280,3.5
1962,372,4.2
5909,940,4.1
4123,700,3.7
1015,271,4.3
1450,240,4.4
4916,806,4.4
8753,1312,3.9
3777,964,4.2
3724,647,4.2
6528,1021,3.7
8605,1293,4.2
5134,836,4.1
1378,230,4.3
8787,1316,3.6
1474,245,3.8
1,43,4.2
1466,297,4.2
1147,263,4.4
6495,1017,3.9
1297,219,4.4
8865,1326,4.1
674,132,4.3
5362,868,4.3
2111,360,4.0
6840,1062,4.3
1724,296,4.4
4020,687,4.3
6814,1059,4.2
2991,545,4.6
6746,1050,4.2
605,96,3.7
2141,366,4.2
2412,428,4.1
877,145,4.2
8735,1310,4.2
7010,1083,3.8
1888,320,3.8
2380,534,4.0
1090,290,4.3
4664,773,4.2
2665,482,4.1
3763,652,3.7
354,53,4.3
7216,1110,4.7
86,13,4.4
1502,252,3.7
4690,776,3.9
5385,871,3.6
5228,850,4.2
116,104,4.2
6007,953,4.2
1252,212,3.5
8254,1247,3.9
8983,1342,4.1
5369,869,4.5
5486,885,4.4
2136,366,4.2
3848,664,4.1
2149,443,4.0
2619,501,3.9
1092,290,4.3
2744,505,4.3
7759,1182,3.9
5735,918,3.9
31,259,4.2
4405,739,4.4
2368,418,4.1
2749,506,4.1
988,165,4.5
3473,614,4.1
494,74,4.0
197,28,4.0
5103,832,4.3
5261,855,4.5
3950,678,3.9
681,108,4.3
3334,596,4.0
7208,1109,4.3
4230,715,4.1
672,106,4.3
2219,420,3.9
2502,504,4.1
5244,853,4.3
6493,1017,3.9
437,125,4.2
3915,672,4.0
8479,1277,3.9
166,197,4.0
7969,1210,3.8
6863,1065,3.8
3415,607,3.8
7403,1135,4.4
7868,1197,4.0
4158,706,4.1
1961,365,4.2
3817,660,4.4
8847,1324,4.2
1891,320,3.8
3565,626,3.8
1100,186,4.3
4101,698,4.0
7240,1113,4.7
2010,363,4.4
2966,539,4.3
5056,826,4.5
1653,285,3.5
2113,388,4.0
5066,827,4.0
343,51,4.4
2119,537,4.2
7906,1202,3.0
3174,574,3.9
4166,707,3.6
2382,534,4.0
2023,432,4.0
2823,518,4.3
804,129,4.2
2478,447,4.7
59,8,4.3
5701,913,3.7
3921,673,4.1
8452,1274,4.3
3936,676,3.4
8403,1266,3.8
1013,169,4.3
2049,455,4.2
3706,644,3.9
2351,414,4.1
7404,1136,4.1
6585,1029,4.3
4998,817,4.5
162,197,4.0
790,127,4.3
6096,965,4.1
1284,326,4.1
4499,751,3.8
1192,205,4.4
2057,350,3.9
3313,593,4.2
4777,787,3.8
5477,884,4.1
160,82,4.0
165,24,4.0
2142,366,4.2
693,111,4.1
7023,1085,3.9
3678,859,4.4
1707,293,4.1
3855,665,4.2
1204,206,4.0
461,69,4.2
6427,1007,3.9
6263,986,3.9
4845,796,4.5
5272,856,4.4
2666,482,4.1
3792,656,3.9
187,27,4.2
7215,1110,4.7
106,16,4.4
7244,1114,4.1
5810,927,4.0
5371,869,4.5
3947,677,4.3
68,9,4.2
1083,183,4.1
1893,321,4.0
2146,368,4.0
5282,857,4.1
4850,797,4.2
7257,1116,4.4
407,88,4.3
5989,950,4.0
4193,710,4.2
6703,1044,3.8
7036,1087,4.1
666,167,4.2
7149,1101,3.8
5586,898,4.1
2575,463,3.8
3079,562,3.8
12,2,4.0
2669,485,4.1
657,103,4.0
6473,1014,4.6
1031,171,4.4
7548,1154,4.5
69,57,4.2
2654,667,4.2
8706,1306,4.1
1236,210,3.6
2538,456,3.7
7639,1166,4.1
6658,1038,4.2
37,5,4.2
4340,730,4.0
175,131,4.3
1963,372,4.2
5744,919,3.8
415,119,4.0
6455,1012,3.8
53,7,4.1
46,36,3.9
7776,1184,4.2
3140,570,4.1
4555,758,3.9
6349,997,3.8
449,68,4.3
8213,1242,4.0
5420,877,4.3
864,178,4.1
3623,634,4.3
3244,376,4.1
1679,289,3.8
7559,1155,4.2
5185,842,4.1
8390,1265,3.6
1849,315,4.3
6405,1005,4.0
2931,533,4.3
5575,897,4.1
8551,1286,4.5
3596,630,4.5
4751,784,4.5
6494,1017,3.9
242,34,4.3
213,140,4.3
6420,1006,4.6
7989,1212,4.0
274,409,4.0
7308,1122,4.3
4422,741,3.9
8846,1324,4.2
2133,417,4.1
4266,720,4.3
1,221,4.2
206,29,4.4
7006,1083,3.8
704,113,4.3
4969,813,4.4
4051,691,4.5
574,89,4.5
2422,429,4.1
4995,817,4.5
2381,534,4.0
119,198,4.2
2325,434,4.0
4417,740,4.5
32,5,4.2
5448,881,4.3
8826,1321,3.9
3444,611,4.2
8532,1284,4.4
6723,1047,4.1
7871,1197,4.0
8272,1249,4.0
3154,572,4.3
3861,666,4.5
13,18,4.0
3217,580,3.9
2953,536,4.3
6382,1002,4.1
3075,562,3.8
2399,423,4.0
2128,364,4.1
3192,577,4.0
2579,465,3.8
7584,1159,3.9
8629,1296,4.1
2018,982,4.1
8175,1237,3.9
1641,281,4.3
664,105,4.2
6017,954,4.0
6788,1055,4.0
4019,687,4.3
1571,268,4.4
8804,1319,4.3
